AdoptionSpeed,BreedName1,BreedName2
2,Tabby,
0,Domestic Medium Hair,
3,Mixed Breed,
2,Mixed Breed,
2,Mixed Breed,
2,Domestic Short Hair,
1,Domestic Long Hair,Domestic Long Hair
3,Mixed Breed,
1,Domestic Medium Hair,
4,Domestic Medium Hair,
1,Mixed Breed,
1,Domestic Long Hair,
2,Mixed Breed,
1,Domestic Medium Hair,
2,Mixed Breed,
4,Terrier,Shih Tzu
3,Domestic Short Hair,
4,Mixed Breed,Mixed Breed
2,Mixed Breed,
4,Domestic Short Hair,
2,Mixed Breed,
4,Mixed Breed,
4,Greyhound,
4,Mixed Breed,Hound
1,Domestic Short Hair,
2,Persian,British Shorthair
1,Persian,Domestic Medium Hair
2,Domestic Short Hair,
3,Rottweiler,
2,Domestic Short Hair,
3,Shih Tzu,Terrier
1,Domestic Short Hair,
4,Mixed Breed,
3,Domestic Short Hair,
4,Domestic Short Hair,
1,Domestic Long Hair,
4,Domestic Medium Hair,Siamese
1,Domestic Medium Hair,
1,Mixed Breed,
3,Mixed Breed,
3,Domestic Medium Hair,Domestic Short Hair
2,Domestic Short Hair,
1,Siamese,Persian
3,Jack Russell Terrier,Mixed Breed
4,Mixed Breed,
4,Mixed Breed,
3,Domestic Medium Hair,
4,Mixed Breed,
3,Mixed Breed,
2,Domestic Long Hair,
3,Mixed Breed,Labrador Retriever
4,Domestic Short Hair,
3,Mixed Breed,
4,Mixed Breed,Mixed Breed
3,Mixed Breed,
2,Domestic Medium Hair,
4,Domestic Short Hair,
2,Mixed Breed,
1,Mixed Breed,
4,American Shorthair,
1,Domestic Short Hair,
4,Mixed Breed,
4,Mixed Breed,
2,Mixed Breed,
3,Spitz,Mixed Breed
1,Shih Tzu,
4,Domestic Short Hair,
2,Domestic Short Hair,
2,Domestic Short Hair,
4,Mixed Breed,
4,Mixed Breed,
3,Mixed Breed,Mixed Breed
1,Labrador Retriever,Jack Russell Terrier
4,Mixed Breed,
2,Pit Bull Terrier,Finnish Spitz
0,Mixed Breed,
4,Mixed Breed,
3,Mixed Breed,
1,Mixed Breed,Mixed Breed
3,Mixed Breed,
4,Mixed Breed,
1,Silky Terrier,
2,Mixed Breed,
3,Mixed Breed,Labrador Retriever
3,Domestic Medium Hair,
2,Mixed Breed,
4,Bombay,Persian
2,Rottweiler,Mixed Breed
3,Mixed Breed,
3,Mixed Breed,Dalmatian
3,Mixed Breed,
4,Domestic Short Hair,Domestic Short Hair
4,Mixed Breed,Mixed Breed
3,Domestic Short Hair,
4,Domestic Short Hair,
3,Mixed Breed,
1,Persian,
3,Silky Terrier,Pekingese
3,Mixed Breed,
1,Domestic Medium Hair,
2,Domestic Long Hair,
2,Husky,Mixed Breed
4,Schnauzer,
3,Mixed Breed,Mixed Breed
1,Domestic Short Hair,
2,Domestic Medium Hair,
0,Domestic Short Hair,Domestic Short Hair
3,Mixed Breed,
1,Domestic Short Hair,
4,Mixed Breed,
3,Mixed Breed,Mixed Breed
4,Tabby,
2,Domestic Short Hair,Tuxedo
4,Mixed Breed,
4,Mixed Breed,
4,Domestic Medium Hair,
1,Golden Retriever,
4,Domestic Short Hair,
4,Persian,
1,Domestic Short Hair,
1,Mixed Breed,
2,Rottweiler,
2,Siberian Husky,
3,Domestic Short Hair,
1,Mixed Breed,Mixed Breed
2,Domestic Medium Hair,
3,Collie,Basenji
3,German Shepherd Dog,Mixed Breed
1,Mixed Breed,
4,Mixed Breed,
4,Mixed Breed,
1,Domestic Short Hair,
2,Domestic Medium Hair,
2,Siamese,Domestic Short Hair
4,Tortoiseshell,Domestic Short Hair
4,Mixed Breed,Mixed Breed
2,Doberman Pinscher,Mixed Breed
3,Domestic Medium Hair,
3,Mixed Breed,Bluetick Coonhound
2,Mixed Breed,
2,Calico,Tortoiseshell
3,Domestic Long Hair,
2,Domestic Medium Hair,
3,American Staffordshire Terrier,
2,Domestic Medium Hair,Bengal
1,Beagle,Schnauzer
2,Mixed Breed,
3,Domestic Short Hair,
2,Domestic Short Hair,
2,Mixed Breed,Mixed Breed
3,Mixed Breed,
3,Turkish Van,
1,Persian,Siamese
2,Domestic Short Hair,
4,Mixed Breed,
3,Doberman Pinscher,
4,Mixed Breed,
4,Mixed Breed,
2,Doberman Pinscher,
2,Domestic Medium Hair,
1,Oriental Short Hair,
1,Mixed Breed,
1,Mixed Breed,
3,Mixed Breed,
4,Mixed Breed,Mixed Breed
4,Tuxedo,
4,Mixed Breed,
3,Mixed Breed,
2,Mixed Breed,
2,Domestic Short Hair,
0,Siamese,Burmese
2,Mixed Breed,
4,Domestic Short Hair,
4,Mixed Breed,
3,Mixed Breed,
2,Tabby,
2,Domestic Short Hair,
2,Domestic Short Hair,Domestic Long Hair
2,Mixed Breed,Labrador Retriever
4,Mixed Breed,Mixed Breed
3,Mixed Breed,
4,Domestic Short Hair,
4,Domestic Short Hair,Calico
4,Mixed Breed,
4,Domestic Short Hair,Domestic Short Hair
3,Beagle,
4,Mixed Breed,
3,Mixed Breed,
4,Tabby,
2,Mixed Breed,
4,Mixed Breed,
1,Mixed Breed,
4,Mixed Breed,
4,Mixed Breed,
1,Mixed Breed,
2,Mixed Breed,
2,Mixed Breed,
4,Domestic Short Hair,
1,Shih Tzu,Maltese
2,Domestic Short Hair,
4,Domestic Medium Hair,
1,Shih Tzu,Pomeranian
4,Domestic Short Hair,
3,Mixed Breed,
4,Mixed Breed,
2,Domestic Short Hair,
4,Mixed Breed,Mixed Breed
3,Domestic Short Hair,
1,Mixed Breed,
3,Mixed Breed,
1,Domestic Short Hair,
3,Golden Retriever,Mixed Breed
4,Domestic Short Hair,
4,Domestic Short Hair,
1,Domestic Short Hair,Calico
1,Siamese,Tabby
3,Mixed Breed,Labrador Retriever
4,Domestic Short Hair,
2,Mixed Breed,
1,Mixed Breed,
1,Mixed Breed,
1,Domestic Medium Hair,
4,Mixed Breed,
4,Domestic Short Hair,
4,Mixed Breed,
2,Ragdoll,Persian
1,Mixed Breed,Labrador Retriever
3,Mixed Breed,
2,Domestic Short Hair,
4,Mixed Breed,
3,Mixed Breed,
2,Domestic Short Hair,
4,Mixed Breed,
4,Domestic Short Hair,
3,Mixed Breed,
1,Cocker Spaniel,Akbash
1,Mixed Breed,
1,Domestic Short Hair,
1,Shih Tzu,
1,Poodle,Poodle
1,Terrier,Shih Tzu
2,Black Labrador Retriever,Mixed Breed
2,Domestic Short Hair,Domestic Medium Hair
2,Domestic Medium Hair,
1,Persian,Domestic Medium Hair
3,Domestic Short Hair,
1,Labrador Retriever,
3,Mixed Breed,
1,Domestic Short Hair,
2,Jack Russell Terrier,Mixed Breed
3,Mixed Breed,
4,Mixed Breed,
2,Mixed Breed,Mixed Breed
1,Domestic Short Hair,
2,Tabby,
3,Domestic Medium Hair,
2,Tabby,
2,Domestic Short Hair,Tabby
2,Mixed Breed,
0,Beagle,Mixed Breed
0,Mixed Breed,
3,Domestic Short Hair,
1,Domestic Short Hair,
4,Mixed Breed,Mixed Breed
4,Bengal,
4,Domestic Short Hair,Tiger
1,Collie,Mixed Breed
4,Domestic Short Hair,
3,Mixed Breed,
2,Domestic Medium Hair,Domestic Medium Hair
1,Domestic Short Hair,
1,Mixed Breed,
1,Mixed Breed,Husky
4,Domestic Short Hair,
2,Siamese,
2,Mixed Breed,Mixed Breed
2,Mixed Breed,Mixed Breed
4,Mixed Breed,Mixed Breed
1,Mixed Breed,
3,Mixed Breed,German Shepherd Dog
2,Mixed Breed,
3,Mixed Breed,
1,Domestic Long Hair,
3,Mixed Breed,
2,Mixed Breed,
2,Beagle,
2,Shar Pei,Mixed Breed
3,Mixed Breed,
3,Spitz,
2,Domestic Medium Hair,
4,Siamese,
1,Domestic Medium Hair,Domestic Short Hair
1,Bengal,Domestic Short Hair
1,Mixed Breed,Terrier
2,Mixed Breed,
1,Domestic Medium Hair,
3,Mixed Breed,
1,Mixed Breed,
1,Domestic Short Hair,
4,Mixed Breed,
3,Mixed Breed,Mixed Breed
2,Birman,Domestic Long Hair
4,Belgian Shepherd Malinois,Mixed Breed
2,Mixed Breed,
4,Mixed Breed,
4,Domestic Short Hair,
2,Mixed Breed,
1,Domestic Medium Hair,
1,Mixed Breed,
4,Mixed Breed,
1,Beagle,
4,Domestic Medium Hair,
4,Domestic Short Hair,
2,Spitz,Terrier
4,Mixed Breed,
4,Mixed Breed,
4,Mixed Breed,
4,Domestic Medium Hair,
4,Mixed Breed,
3,Mixed Breed,
4,Domestic Short Hair,
3,Shih Tzu,
2,Mixed Breed,
4,Mixed Breed,
1,Domestic Medium Hair,
3,Mixed Breed,Mixed Breed
2,Domestic Short Hair,
1,Domestic Short Hair,
3,Mixed Breed,
4,Mixed Breed,
4,Mixed Breed,Mixed Breed
4,Domestic Short Hair,Domestic Short Hair
3,Mixed Breed,
4,Domestic Medium Hair,
4,Mixed Breed,Mixed Breed
3,Mixed Breed,
2,Domestic Short Hair,
2,Shih Tzu,
3,Terrier,Terrier
3,Mixed Breed,Mixed Breed
3,Mixed Breed,
3,Mixed Breed,
1,Poodle,
3,Domestic Short Hair,
3,Mixed Breed,
2,Poodle,
2,Domestic Long Hair,
1,Domestic Short Hair,
1,Mixed Breed,
3,Labrador Retriever,Mixed Breed
2,Schnauzer,
2,Mixed Breed,Mixed Breed
4,Mixed Breed,
3,Domestic Short Hair,Domestic Long Hair
1,Domestic Short Hair,
4,Mixed Breed,
2,Mixed Breed,
1,Domestic Medium Hair,
4,Mixed Breed,Mixed Breed
4,Domestic Long Hair,
2,Domestic Short Hair,
2,Domestic Medium Hair,
2,Tabby,
2,Mixed Breed,
3,Mixed Breed,
4,Domestic Short Hair,
2,Mixed Breed,Mixed Breed
1,Shih Tzu,
1,Mixed Breed,
2,Domestic Short Hair,
1,Domestic Short Hair,
4,Mixed Breed,Mixed Breed
4,American Shorthair,
4,Domestic Long Hair,
2,Domestic Short Hair,
2,Mixed Breed,Mixed Breed
2,Domestic Short Hair,
2,Mixed Breed,Mixed Breed
